,raw_event_ID,start_time,end_time,player_ID,team,half,start_pos_x,start_pos_y,successful,receiver,end_pos_x,end_pos_y,cross,cross_blocked
199,992,24:56,25:16,Megan Anna Rapinoe,OL Reign,1st half,105.0,68.0,0,Adrianna Nichole Franch,102.1,32.8,0,0
200,996,25:05,25:25,Adrianna Nichole Franch,Portland Thorns,1st half,8.6,30.2,0,Stephanie-Elise Catley,61.1,0.0,0,0
201,997,25:14,25:34,Stephanie-Elise Catley,OL Reign,1st half,43.9,68.0,1,Jessica Anne Fishlock,44.9,58.7,0,0
202,1001,25:18,25:38,Jessica Anne Fishlock,OL Reign,1st half,45.6,56.7,1,Rumi Utsugi,33.4,36.6,0,0
203,1003,25:21,25:41,Rumi Utsugi,OL Reign,1st half,32.3,34.2,1,Megan Leigh Oyster,31.1,19.9,0,0
204,1006,25:23,25:43,Megan Leigh Oyster,OL Reign,1st half,31.1,19.9,0,Meghan Elizabeth Klingenberg,53.5,0.0,0,0
205,1007,25:30,25:50,Meghan Elizabeth Klingenberg,Portland Thorns,1st half,51.5,68.0,1,Lindsey Michelle Horan,56.3,62.7,0,0
206,1009,25:31,25:51,Lindsey Michelle Horan,Portland Thorns,1st half,56.3,62.7,1,Meghan Elizabeth Klingenberg,50.8,67.8,0,0
207,1012,25:34,25:54,Meghan Elizabeth Klingenberg,Portland Thorns,1st half,48.9,67.3,1,Lindsey Michelle Horan,48.9,61.5,0,0
208,1015,25:35,25:55,Lindsey Michelle Horan,Portland Thorns,1st half,48.7,60.1,1,Celeste Anais Boureille,48.7,50.0,0,0
209,1019,25:38,25:58,Celeste Anais Boureille,Portland Thorns,1st half,48.1,45.7,1,Emily Ann Sonnett,36.8,38.5,0,0
210,1021,25:42,26:02,Emily Ann Sonnett,Portland Thorns,1st half,32.1,38.3,1,Adrianna Nichole Franch,14.1,35.7,0,0
211,1024,25:45,26:05,Adrianna Nichole Franch,Portland Thorns,1st half,15.3,32.1,0,Stephanie-Elise Catley,50.4,0.0,0,0
212,1027,25:57,26:17,Stephanie-Elise Catley,OL Reign,1st half,54.6,68.0,1,Megan Anna Rapinoe,73.5,60.3,0,0
213,1029,26:00,26:20,Megan Anna Rapinoe,OL Reign,1st half,69.3,56.7,1,Rumi Utsugi,57.1,54.6,0,0
214,1033,26:03,26:23,Rumi Utsugi,OL Reign,1st half,57.1,59.1,1,Stephanie-Elise Catley,62.2,65.1,0,0
215,1036,26:04,26:24,Stephanie-Elise Catley,OL Reign,1st half,62.2,65.1,0,Margaret Purce,65.3,63.2,0,0
216,1039,26:05,26:25,Margaret Purce,Portland Thorns,1st half,37.2,3.1,0,Stephanie-Elise Catley,46.8,0.0,0,0
217,1040,26:16,26:36,Stephanie-Elise Catley,OL Reign,1st half,58.2,68.0,1,Jessica Anne Fishlock,79.4,62.5,0,0
218,1043,26:22,26:42,Jessica Anne Fishlock,OL Reign,1st half,84.4,65.6,1,Megan Anna Rapinoe,80.0,59.6,0,0
219,1046,26:23,26:43,Megan Anna Rapinoe,OL Reign,1st half,80.0,59.6,1,Jessica Anne Fishlock,91.6,62.3,0,0
220,1064,28:42,29:02,Lindsey Michelle Horan,Portland Thorns,1st half,41.4,41.2,1,Margaret Purce,68.9,8.9,0,0
221,1066,28:44,29:04,Margaret Purce,Portland Thorns,1st half,68.9,8.9,0,Lydia Grace Yilkari Williams,100.4,31.6,0,0
222,1068,29:12,29:32,Lydia Grace Yilkari Williams,OL Reign,1st half,4.6,36.4,0,Margaret Purce,33.0,64.4,0,0
223,1084,29:19,29:39,Margaret Purce,Portland Thorns,1st half,93.7,9.1,0,Lauren Kate Barnes,96.0,23.9,1,0
224,1087,29:20,29:40,Lauren Kate Barnes,OL Reign,1st half,9.0,44.1,1,Jessica Anne Fishlock,22.5,46.0,0,0
225,1093,29:25,29:45,Jessica Anne Fishlock,OL Reign,1st half,34.0,50.3,1,Jodie Lee Taylor,49.1,44.8,0,0
226,1113,29:38,29:58,Megan Leigh Oyster,OL Reign,1st half,36.5,20.6,1,Alexandra Linsley Long Batista,31.3,30.2,0,0
227,1116,29:40,30:00,Alexandra Linsley Long Batista,OL Reign,1st half,30.0,32.3,1,Rumi Utsugi,33.4,44.1,0,0
228,1118,29:42,30:02,Rumi Utsugi,OL Reign,1st half,33.6,43.6,1,Lauren Kate Barnes,26.2,46.5,0,0
229,1123,29:45,30:05,Lauren Kate Barnes,OL Reign,1st half,26.9,48.1,0,Celeste Anais Boureille,51.2,50.5,0,0
230,1127,29:46,30:06,Celeste Anais Boureille,Portland Thorns,1st half,53.8,17.5,1,Margaret Purce,72.0,9.1,0,0
231,1137,29:50,30:10,Rumi Utsugi,OL Reign,1st half,39.1,52.0,1,Megan Anna Rapinoe,50.8,54.1,0,0
232,1140,29:51,30:11,Megan Anna Rapinoe,OL Reign,1st half,50.8,54.1,1,Jessica Anne Fishlock,48.5,49.6,0,0
233,1149,29:56,30:16,Jessica Anne Fishlock,OL Reign,1st half,62.6,52.4,1,Megan Anna Rapinoe,96.8,55.5,0,0
234,1154,30:04,30:24,Megan Anna Rapinoe,OL Reign,1st half,100.8,49.3,1,Jodie Lee Taylor,98.7,34.0,0,0
235,1175,30:17,30:37,Adrianna Nichole Franch,Portland Thorns,1st half,7.3,39.7,1,Lindsey Michelle Horan,42.2,66.3,0,0
236,1177,30:22,30:42,Lindsey Michelle Horan,Portland Thorns,1st half,44.1,63.9,0,Jasmyne Spencer,42.2,66.3,0,0
237,1185,30:29,30:49,Meghan Elizabeth Klingenberg,Portland Thorns,1st half,34.2,68.0,1,Lindsey Michelle Horan,32.8,57.0,0,0
238,1187,30:31,30:51,Lindsey Michelle Horan,Portland Thorns,1st half,32.1,58.9,0,Jessica Anne Fishlock,32.8,57.0,0,0
239,1192,30:33,30:53,Jessica Anne Fishlock,OL Reign,1st half,77.1,13.4,1,Jodie Lee Taylor,80.6,14.4,0,0
240,1195,30:36,30:56,Jodie Lee Taylor,OL Reign,1st half,79.8,18.9,1,Jessica Anne Fishlock,87.6,20.6,0,0
241,1197,30:37,30:57,Jessica Anne Fishlock,OL Reign,1st half,87.8,20.1,1,Jasmyne Spencer,91.8,7.9,0,0
242,1204,30:41,31:01,Jasmyne Spencer,OL Reign,1st half,97.9,8.9,0,Ellie Madison Carpenter,101.2,40.9,1,0
243,1209,31:14,31:34,Megan Anna Rapinoe,OL Reign,1st half,105.0,67.5,0,Adrianna Nichole Franch,102.3,33.0,0,0
244,1214,31:37,31:57,Theresa Eslund,OL Reign,1st half,91.1,0.0,1,Rumi Utsugi,81.5,8.6,0,0
245,1217,31:40,32:00,Rumi Utsugi,OL Reign,1st half,83.4,8.4,1,Theresa Eslund,84.6,1.2,0,0
246,1220,31:42,32:02,Theresa Eslund,OL Reign,1st half,85.1,1.2,1,Rumi Utsugi,77.1,3.8,0,0
247,1224,31:45,32:05,Rumi Utsugi,OL Reign,1st half,71.0,3.4,1,Megan Leigh Oyster,56.9,6.7,0,0
248,1226,31:48,32:08,Megan Leigh Oyster,OL Reign,1st half,56.1,12.7,1,Lauren Kate Barnes,48.5,32.1,0,0
249,1230,31:51,32:11,Lauren Kate Barnes,OL Reign,1st half,50.6,37.4,0,Emily Ann Sonnett,84.2,46.0,0,0
250,1245,32:41,33:01,Stephanie-Elise Catley,OL Reign,1st half,105.0,0.0,1,Alexandra Linsley Long Batista,100.8,34.2,0,0
251,1259,33:00,33:20,Emily Ann Sonnett,Portland Thorns,1st half,9.7,40.2,1,Christine Margaret Sinclair,34.9,57.0,0,0
252,1274,33:11,33:31,Christine Margaret Sinclair,Portland Thorns,1st half,84.2,35.9,1,Margaret Purce,96.0,13.2,0,0
253,1276,33:20,33:40,Margaret Purce,Portland Thorns,1st half,98.3,12.9,0,null,null,null,1,0
254,1282,33:26,33:46,Tobin Powell Powell Heath,Portland Thorns,1st half,98.7,58.9,1,Meghan Elizabeth Klingenberg,87.8,57.2,0,0
255,1288,33:29,33:49,Meghan Elizabeth Klingenberg,Portland Thorns,1st half,88.0,57.0,1,Lindsey Michelle Horan,99.1,29.0,1,0
256,1300,34:03,34:23,Lydia Grace Yilkari Williams,OL Reign,1st half,5.0,39.0,1,Alexandra Linsley Long Batista,49.3,50.3,0,0
257,1308,34:07,34:27,Ellie Madison Carpenter,Portland Thorns,1st half,49.8,11.7,0,Lauren Kate Barnes,81.9,20.8,0,0
258,1314,34:10,34:30,Lauren Kate Barnes,OL Reign,1st half,23.1,47.2,0,Christine Margaret Sinclair,29.6,51.7,0,0
259,1320,34:32,34:52,Stephanie-Elise Catley,OL Reign,1st half,4.4,68.0,1,Megan Anna Rapinoe,9.4,65.1,0,0
260,1321,34:35,34:55,Megan Anna Rapinoe,OL Reign,1st half,9.4,65.1,1,Stephanie-Elise Catley,4.8,64.4,0,0
261,1322,34:36,34:56,Stephanie-Elise Catley,OL Reign,1st half,4.8,64.4,1,Jodie Lee Taylor,38.4,66.1,0,0
262,1326,34:41,35:01,Jodie Lee Taylor,OL Reign,1st half,37.0,61.3,0,Meghan Elizabeth Klingenberg,56.3,22.5,0,0
263,1328,34:46,35:06,Meghan Elizabeth Klingenberg,Portland Thorns,1st half,44.3,51.2,1,Emily Townsend Menges,30.5,47.2,0,0
264,1329,34:48,35:08,Emily Townsend Menges,Portland Thorns,1st half,30.5,47.2,1,Meghan Elizabeth Klingenberg,97.7,37.1,0,0
265,1331,34:53,35:13,Meghan Elizabeth Klingenberg,Portland Thorns,1st half,43.9,60.6,0,Lydia Grace Yilkari Williams,97.7,37.1,0,0
266,1334,35:13,35:33,Lydia Grace Yilkari Williams,OL Reign,1st half,14.1,31.4,1,Megan Anna Rapinoe,65.3,50.3,0,0
267,1336,35:17,35:37,Megan Anna Rapinoe,OL Reign,1st half,65.3,50.3,1,Jodie Lee Taylor,80.0,52.9,0,0
268,1350,35:39,35:59,Ellie Madison Carpenter,Portland Thorns,1st half,7.8,0.0,0,Stephanie-Elise Catley,28.3,4.3,0,0
269,1351,35:41,36:01,Stephanie-Elise Catley,OL Reign,1st half,76.7,63.7,1,Alexandra Linsley Long Batista,71.8,61.5,0,0
270,1359,35:44,36:04,Alexandra Linsley Long Batista,OL Reign,1st half,69.3,59.1,1,Lauren Kate Barnes,39.1,56.0,0,0
271,1361,35:48,36:08,Lauren Kate Barnes,OL Reign,1st half,39.1,56.0,1,Lydia Grace Yilkari Williams,26.2,40.7,0,0
272,1364,35:50,36:10,Lydia Grace Yilkari Williams,OL Reign,1st half,26.2,41.2,1,Lauren Kate Barnes,30.0,55.8,0,0
273,1366,35:56,36:16,Lauren Kate Barnes,OL Reign,1st half,40.5,55.5,1,Jessica Anne Fishlock,67.6,52.0,0,0
274,1369,36:01,36:21,Jessica Anne Fishlock,OL Reign,1st half,55.7,47.4,1,Alexandra Linsley Long Batista,50.2,38.3,0,0
275,1373,36:03,36:23,Alexandra Linsley Long Batista,OL Reign,1st half,55.2,44.8,1,Rumi Utsugi,58.4,58.2,0,0
276,1375,36:05,36:25,Rumi Utsugi,OL Reign,1st half,60.3,56.0,1,Jasmyne Spencer,84.8,31.1,0,0
277,1379,36:07,36:27,Jasmyne Spencer,OL Reign,1st half,84.8,31.1,1,Theresa Eslund,95.1,15.6,0,0
278,1383,36:10,36:30,Theresa Eslund,OL Reign,1st half,95.1,15.6,1,Jasmyne Spencer,92.8,29.7,0,0
279,1386,36:13,36:33,Jasmyne Spencer,OL Reign,1st half,91.1,29.0,1,Alexandra Linsley Long Batista,82.5,22.5,0,0
280,1405,36:49,37:09,Megan Anna Rapinoe,OL Reign,1st half,105.0,68.0,1,Megan Leigh Oyster,101.8,34.0,0,0
281,1416,37:11,37:31,Adrianna Nichole Franch,Portland Thorns,1st half,4.8,34.0,1,Lindsey Michelle Horan,48.7,61.1,0,0
282,1424,37:14,37:34,Tobin Powell Powell Heath,Portland Thorns,1st half,55.0,66.3,1,Meghan Elizabeth Klingenberg,48.1,66.6,0,0
283,1430,37:18,37:38,Meghan Elizabeth Klingenberg,Portland Thorns,1st half,46.2,67.0,1,Emily Townsend Menges,58.8,60.3,0,0
284,1433,37:19,37:39,Emily Townsend Menges,Portland Thorns,1st half,33.8,65.6,0,Alexandra Linsley Long Batista,58.8,60.3,0,0
285,1439,37:23,37:43,Lauren Kate Barnes,OL Reign,1st half,34.2,17.2,1,Rumi Utsugi,46.8,22.0,0,0
286,1442,37:27,37:47,Rumi Utsugi,OL Reign,1st half,51.0,21.3,1,Theresa Eslund,56.1,4.8,0,0
287,1444,37:30,37:50,Theresa Eslund,OL Reign,1st half,55.7,6.7,1,Alexandra Linsley Long Batista,47.7,14.6,0,0
288,1447,37:32,37:52,Alexandra Linsley Long Batista,OL Reign,1st half,47.9,16.8,1,Rumi Utsugi,50.2,36.6,0,0
289,1450,37:35,37:55,Rumi Utsugi,OL Reign,1st half,50.2,38.5,1,Lauren Kate Barnes,46.6,53.6,0,0
290,1454,37:38,37:58,Lauren Kate Barnes,OL Reign,1st half,55.4,59.1,1,Jessica Anne Fishlock,65.3,50.0,0,0
291,1461,37:43,38:03,Jessica Anne Fishlock,OL Reign,1st half,74.3,61.3,1,Stephanie-Elise Catley,89.7,65.8,0,0
292,1464,37:45,38:05,Stephanie-Elise Catley,OL Reign,1st half,87.6,65.6,1,Jessica Anne Fishlock,75.6,62.0,0,0
293,1468,37:49,38:09,Jessica Anne Fishlock,OL Reign,1st half,72.7,59.1,0,Emily Townsend Menges,89.2,35.2,0,0
294,1477,37:53,38:13,Jasmyne Spencer,OL Reign,1st half,87.6,20.6,1,Theresa Eslund,93.9,14.8,0,0
295,1478,37:54,38:14,Theresa Eslund,OL Reign,1st half,93.9,14.8,1,Megan Anna Rapinoe,0.0,0.0,1,0
296,1495,37:59,38:19,Ellie Madison Carpenter,Portland Thorns,1st half,1.0,18.9,0,Jessica Anne Fishlock,27.9,14.4,0,0
297,1501,38:03,38:23,Jessica Anne Fishlock,OL Reign,1st half,76.7,67.0,0,Ellie Madison Carpenter,41.6,60.8,0,0
298,1503,38:34,38:54,Ellie Madison Carpenter,Portland Thorns,1st half,39.9,0.0,0,Rumi Utsugi,63.4,7.2,0,0
299,1505,38:36,38:56,Rumi Utsugi,OL Reign,1st half,41.6,60.8,1,Jessica Anne Fishlock,48.7,57.7,0,0
300,1508,38:37,38:57,Jessica Anne Fishlock,OL Reign,1st half,48.7,57.7,1,Jodie Lee Taylor,56.7,62.7,0,0
301,1510,38:39,38:59,Jodie Lee Taylor,OL Reign,1st half,56.7,62.7,0,Ellie Madison Carpenter,29.8,63.2,0,0
302,1512,38:44,39:04,Ellie Madison Carpenter,Portland Thorns,1st half,55.0,0.0,0,Stephanie-Elise Catley,75.2,4.8,0,0
303,1515,38:45,39:05,Stephanie-Elise Catley,OL Reign,1st half,29.8,63.2,1,Alexandra Linsley Long Batista,30.2,55.3,0,0
304,1518,38:46,39:06,Alexandra Linsley Long Batista,OL Reign,1st half,30.2,55.3,1,Megan Anna Rapinoe,40.5,58.4,0,0
305,1525,38:48,39:08,Megan Anna Rapinoe,OL Reign,1st half,40.5,58.4,1,Jasmyne Spencer,35.3,39.0,0,0
306,1529,38:51,39:11,Jasmyne Spencer,OL Reign,1st half,38.2,31.6,1,Theresa Eslund,34.0,11.3,0,0
307,1531,38:54,39:14,Theresa Eslund,OL Reign,1st half,33.6,12.9,1,Alexandra Linsley Long Batista,32.3,21.5,0,0
308,1535,38:56,39:16,Alexandra Linsley Long Batista,OL Reign,1st half,35.3,22.3,0,Celeste Anais Boureille,44.7,30.2,0,0
309,1546,39:48,40:08,Tobin Powell Powell Heath,Portland Thorns,1st half,73.1,22.0,1,Emily Ann Sonnett,95.8,36.6,0,0
310,1560,39:54,40:14,Margaret Purce,Portland Thorns,1st half,92.0,51.5,0,Lydia Grace Yilkari Williams,101.2,38.8,0,0
311,1568,41:21,41:41,Lydia Grace Yilkari Williams,OL Reign,1st half,6.9,29.7,1,Jessica Anne Fishlock,48.5,29.2,0,0
312,1571,41:24,41:44,Celeste Anais Boureille,Portland Thorns,1st half,56.5,38.8,1,Caitlin Jade Foord,71.0,32.3,0,0
313,1578,41:27,41:47,Caitlin Jade Foord,Portland Thorns,1st half,72.7,28.7,1,Margaret Purce,72.4,18.0,0,0
314,1588,41:32,41:52,Margaret Purce,Portland Thorns,1st half,70.3,16.5,1,Christine Margaret Sinclair,76.4,22.5,0,0
315,1594,41:34,41:54,Christine Margaret Sinclair,Portland Thorns,1st half,78.5,24.4,1,Margaret Purce,91.6,13.2,0,0
316,1600,41:37,41:57,Margaret Purce,Portland Thorns,1st half,98.9,9.6,0,Megan Leigh Oyster,97.7,52.7,1,0
317,1603,41:45,42:05,Lindsey Michelle Horan,Portland Thorns,1st half,92.0,66.1,1,Celeste Anais Boureille,81.5,50.0,0,0
318,1608,41:47,42:07,Celeste Anais Boureille,Portland Thorns,1st half,85.5,51.2,1,Tobin Powell Powell Heath,97.7,52.7,0,0
319,1612,41:50,42:10,Tobin Powell Powell Heath,Portland Thorns,1st half,97.7,52.7,0,Megan Leigh Oyster,7.3,15.3,1,1
320,1614,41:51,42:11,Jasmyne Spencer,OL Reign,1st half,9.7,15.6,0,Emily Townsend Menges,51.0,2.9,0,0
321,1619,41:56,42:16,Emily Townsend Menges,Portland Thorns,1st half,54.0,65.1,1,Meghan Elizabeth Klingenberg,56.9,58.2,0,0
322,1623,42:00,42:20,Meghan Elizabeth Klingenberg,Portland Thorns,1st half,65.1,54.6,1,Lindsey Michelle Horan,63.4,62.3,0,0
323,1624,42:02,42:22,Lindsey Michelle Horan,Portland Thorns,1st half,63.4,62.3,1,Tobin Powell Powell Heath,73.9,67.0,0,0
324,1627,42:07,42:27,Tobin Powell Powell Heath,Portland Thorns,1st half,78.5,66.8,1,Lindsey Michelle Horan,70.8,63.5,0,0
325,1632,42:09,42:29,Lindsey Michelle Horan,Portland Thorns,1st half,72.7,59.9,0,Lydia Grace Yilkari Williams,101.2,34.2,0,0
326,1636,42:23,42:43,Lydia Grace Yilkari Williams,OL Reign,1st half,14.9,35.9,1,Megan Anna Rapinoe,63.2,61.1,0,0
327,1644,42:28,43:18,Lindsey Michelle Horan,Portland Thorns,1st half,85.9,37.1,1,Tobin Powell Powell Heath,100.8,41.7,0,0
328,1648,42:34,42:54,Ellie Madison Carpenter,Portland Thorns,1st half,36.5,0.0,1,Christine Margaret Sinclair,59.4,9.6,0,0
329,1649,42:34,42:54,Christine Margaret Sinclair,Portland Thorns,1st half,59.4,9.6,1,Caitlin Jade Foord,67.6,15.8,0,0
330,1658,42:39,42:59,Caitlin Jade Foord,Portland Thorns,1st half,62.6,21.1,1,Lindsey Michelle Horan,71.6,38.5,0,0
331,1675,44:02,44:22,Stephanie-Elise Catley,OL Reign,1st half,97.0,68.0,1,Jodie Lee Taylor,96.0,55.3,0,0
332,1678,44:03,44:23,Jodie Lee Taylor,OL Reign,1st half,102.5,56.7,0,Celeste Anais Boureille,96.0,55.3,0,0
333,1679,44:04,44:24,Celeste Anais Boureille,Portland Thorns,1st half,9.0,12.7,1,Ellie Madison Carpenter,4.0,8.4,0,0
334,1682,44:05,44:25,Ellie Madison Carpenter,Portland Thorns,1st half,4.0,8.4,1,Caitlin Jade Foord,25.4,15.6,0,0
335,1687,44:36,44:56,Adrianna Nichole Franch,Portland Thorns,1st half,25.8,17.7,1,Tobin Powell Powell Heath,90.5,38.3,0,0
336,1691,44:41,45:01,Tobin Powell Powell Heath,Portland Thorns,1st half,86.3,48.1,0,Megan Leigh Oyster,90.5,38.3,0,0
337,1694,44:44,45:04,Megan Leigh Oyster,OL Reign,1st half,19.3,27.8,1,Jodie Lee Taylor,44.7,31.4,0,0
338,1707,44:50,45:10,Lindsey Michelle Horan,Portland Thorns,1st half,72.0,12.0,1,Caitlin Jade Foord,82.5,14.4,0,0
339,1732,45:07,45:27,Margaret Purce,Portland Thorns,1st half,97.7,12.2,0,Theresa Eslund,97.0,68.0,1,0
340,1733,45:35,45:55,Theresa Eslund,OL Reign,1st half,8.0,0.0,1,Jasmyne Spencer,17.4,1.4,0,0
341,1737,45:36,45:56,Tobin Powell Powell Heath,Portland Thorns,1st half,87.6,66.6,1,Caitlin Jade Foord,96.6,58.2,0,0
342,1749,45:43,46:03,Megan Leigh Oyster,OL Reign,1st half,13.9,5.0,0,Emily Townsend Menges,47.0,0.2,0,0
343,1753,45:46,46:06,Emily Townsend Menges,Portland Thorns,1st half,58.0,67.8,1,Meghan Elizabeth Klingenberg,68.9,67.3,0,0
344,1755,45:47,46:07,Meghan Elizabeth Klingenberg,Portland Thorns,1st half,68.9,67.3,1,Celeste Anais Boureille,68.9,61.1,0,0
345,1757,45:48,46:08,Celeste Anais Boureille,Portland Thorns,1st half,68.9,61.1,0,Jasmyne Spencer,68.5,64.9,0,0
346,1761,46:02,46:22,Theresa Eslund,OL Reign,1st half,33.6,0.0,1,Jasmyne Spencer,47.9,3.1,0,0
347,1768,46:05,46:25,Celeste Anais Boureille,Portland Thorns,1st half,60.7,62.7,1,Tobin Powell Powell Heath,72.0,66.3,0,0
348,1776,46:18,46:38,Meghan Elizabeth Klingenberg,Portland Thorns,1st half,69.1,68.0,1,Christine Margaret Sinclair,74.8,62.7,0,0
349,1779,46:19,46:39,Christine Margaret Sinclair,Portland Thorns,1st half,71.8,63.5,1,Meghan Elizabeth Klingenberg,68.2,67.3,0,0
350,1781,46:20,46:40,Meghan Elizabeth Klingenberg,Portland Thorns,1st half,68.2,67.3,0,Alexandra Linsley Long Batista,71.4,64.2,0,0
351,1787,46:23,46:43,Meghan Elizabeth Klingenberg,Portland Thorns,1st half,73.7,65.6,1,Christine Margaret Sinclair,77.3,60.1,0,0
352,1791,46:25,46:45,Christine Margaret Sinclair,Portland Thorns,1st half,76.0,59.1,1,Lindsey Michelle Horan,67.8,53.6,0,0
353,1793,46:27,46:47,Lindsey Michelle Horan,Portland Thorns,1st half,67.8,50.8,1,Ellie Madison Carpenter,72.4,15.3,0,0
354,1796,46:32,46:52,Ellie Madison Carpenter,Portland Thorns,1st half,80.8,11.3,0,Megan Anna Rapinoe,24.2,56.7,1,1
355,1803,46:48,47:08,Lydia Grace Yilkari Williams,OL Reign,1st half,15.8,35.2,1,Megan Anna Rapinoe,54.0,57.2,0,0
356,1804,46:51,47:11,Megan Anna Rapinoe,OL Reign,1st half,54.0,57.2,1,Jessica Anne Fishlock,62.4,50.8,0,0
357,1808,46:53,47:13,Celeste Anais Boureille,Portland Thorns,1st half,42.6,17.2,1,Emily Ann Sonnett,72.0,18.9,0,0
358,1814,45:00,45:18,Emily Ann Sonnett,Portland Thorns,2nd half,32.6,22.3,0,Lauren Kate Barnes,72.0,18.9,0,0
359,1815,45:00,45:14,Caitlin Jade Foord,Portland Thorns,2nd half,52.5,33.8,1,Lindsey Michelle Horan,39.1,36.4,0,0
360,1816,45:00,45:15,Lindsey Michelle Horan,Portland Thorns,2nd half,39.1,36.4,1,Ellie Madison Carpenter,49.6,6.9,0,0
361,1818,45:01,45:21,Lauren Kate Barnes,OL Reign,2nd half,33.0,49.1,1,Megan Anna Rapinoe,46.6,59.6,0,0
362,1820,45:03,45:23,Megan Anna Rapinoe,OL Reign,2nd half,46.6,59.6,0,Ellie Madison Carpenter,55.4,61.1,0,0
363,1825,45:04,45:24,Ellie Madison Carpenter,Portland Thorns,2nd half,49.6,6.9,0,Megan Anna Rapinoe,52.1,3.6,0,0
364,1831,45:06,45:26,Megan Anna Rapinoe,OL Reign,2nd half,52.9,64.4,1,Jessica Anne Fishlock,58.2,60.3,0,0
365,1832,45:06,45:26,Jessica Anne Fishlock,OL Reign,2nd half,58.2,60.3,0,Ellie Madison Carpenter,71.4,66.1,0,0
366,1836,45:09,45:29,Ellie Madison Carpenter,Portland Thorns,2nd half,33.6,1.9,1,Emily Ann Sonnett,16.2,3.8,0,0
367,1838,45:12,45:32,Emily Ann Sonnett,Portland Thorns,2nd half,16.2,3.8,0,Rumi Utsugi,47.7,5.0,0,0
368,1842,45:14,45:34,Rumi Utsugi,OL Reign,2nd half,57.3,63.0,1,Alexandra Linsley Long Batista,54.2,40.5,0,0
369,1847,45:19,45:39,Alexandra Linsley Long Batista,OL Reign,2nd half,48.1,42.6,1,Megan Leigh Oyster,30.7,35.9,0,0
370,1849,45:21,45:41,Megan Leigh Oyster,OL Reign,2nd half,30.7,35.9,1,Lauren Kate Barnes,27.9,55.3,0,0
371,1852,45:24,45:44,Lauren Kate Barnes,OL Reign,2nd half,32.5,57.9,1,Megan Anna Rapinoe,58.2,61.1,0,0
372,1854,45:27,45:47,Megan Anna Rapinoe,OL Reign,2nd half,55.7,59.1,1,Rumi Utsugi,47.0,58.2,0,0
373,1856,45:28,45:48,Rumi Utsugi,OL Reign,2nd half,47.0,58.2,0,Emily Townsend Menges,94.7,50.0,0,0
374,1864,46:01,46:21,Megan Anna Rapinoe,OL Reign,2nd half,105.0,68.0,1,Alexandra Linsley Long Batista,102.3,28.5,0,0
375,1871,46:26,46:46,Adrianna Nichole Franch,Portland Thorns,2nd half,5.0,39.7,0,Megan Leigh Oyster,71.4,51.7,0,0
376,1874,46:31,46:51,Megan Leigh Oyster,OL Reign,2nd half,33.6,16.3,1,Rumi Utsugi,40.3,20.4,0,0
377,1881,47:29,47:49,Tobin Powell Powell Heath,Portland Thorns,2nd half,73.1,57.9,1,Emily Ann Sonnett,94.7,35.4,0,0
378,1886,47:31,47:51,Emily Ann Sonnett,Portland Thorns,2nd half,94.7,35.4,0,Lydia Grace Yilkari Williams,99.8,32.6,0,0
379,1889,47:52,48:12,Lydia Grace Yilkari Williams,OL Reign,2nd half,5.2,35.4,1,Theresa Eslund,35.3,6.5,0,0
380,1897,48:00,48:20,Meghan Elizabeth Klingenberg,Portland Thorns,2nd half,62.6,68.0,0,Megan Leigh Oyster,84.8,65.8,0,0
381,1899,48:02,48:22,Megan Leigh Oyster,OL Reign,2nd half,20.2,2.2,0,Celeste Anais Boureille,43.3,13.2,0,0
382,1906,48:04,48:24,Celeste Anais Boureille,Portland Thorns,2nd half,61.7,54.8,1,Lindsey Michelle Horan,64.5,60.1,0,0
383,1908,48:06,48:26,Lindsey Michelle Horan,Portland Thorns,2nd half,64.7,59.9,1,Meghan Elizabeth Klingenberg,64.3,66.1,0,0
384,1911,48:08,48:28,Meghan Elizabeth Klingenberg,Portland Thorns,2nd half,70.1,65.8,0,Alexandra Linsley Long Batista,75.2,61.3,0,0
385,1916,48:10,48:30,Alexandra Linsley Long Batista,OL Reign,2nd half,30.2,1.9,0,Celeste Anais Boureille,40.7,8.6,0,0
386,1924,48:14,48:34,Christine Margaret Sinclair,Portland Thorns,2nd half,69.5,63.2,1,Tobin Powell Powell Heath,80.6,63.7,0,0
387,1929,48:37,48:57,Tobin Powell Powell Heath,Portland Thorns,2nd half,77.1,61.5,1,Emily Ann Sonnett,89.9,36.9,0,0
388,1939,48:59,49:19,Lydia Grace Yilkari Williams,OL Reign,2nd half,5.0,32.8,0,Lindsey Michelle Horan,43.0,15.6,0,0
389,1943,49:01,49:21,Lindsey Michelle Horan,Portland Thorns,2nd half,62.0,52.4,1,Tobin Powell Powell Heath,74.1,54.1,0,0
390,1945,49:03,49:23,Tobin Powell Powell Heath,Portland Thorns,2nd half,74.1,54.1,0,Theresa Eslund,82.3,68.0,0,0
391,1946,49:14,49:34,Theresa Eslund,OL Reign,2nd half,22.7,0.0,1,Jodie Lee Taylor,46.4,7.9,0,0
392,1950,49:17,49:37,Jodie Lee Taylor,OL Reign,2nd half,47.0,7.7,1,Jasmyne Spencer,46.6,3.1,0,0
393,1962,50:26,50:46,Megan Anna Rapinoe,OL Reign,2nd half,76.7,7.4,0,Emily Townsend Menges,94.7,25.1,0,0
